userName,playerId,userID,token,tenant,agentCode
linking_qglk_16642299,16642299,302367,,qg168,qglk
linking_qglk_16642300,16642300,302600,,qg168,qglk
linking_qglk_16642301,16642301,301983,,qg168,qglk
linking_qglk_16642302,16642302,301722,,qg168,qglk
linking_qglk_16642303,16642303,301851,,qg168,qglk
linking_qglk_16642304,16642304,301968,,qg168,qglk
linking_qglk_16642305,16642305,301918,,qg168,qglk
linking_qglk_16642306,16642306,302117,,qg168,qglk
linking_qglk_16642307,16642307,301566,,qg168,qglk
linking_qglk_16642308,16642308,302629,,qg168,qglk
linking_qglk_16642309,16642309,301871,,qg168,qglk
linking_qglk_16642310,16642310,302374,,qg168,qglk
linking_qglk_16642311,16642311,302285,,qg168,qglk
linking_qglk_16642312,16642312,301474,,qg168,qglk
linking_qglk_16642313,16642313,302165,,qg168,qglk
linking_qglk_16642314,16642314,302141,,qg168,qglk
linking_qglk_16642315,16642315,302026,,qg168,qglk
linking_qglk_16642316,16642316,301773,,qg168,qglk
linking_qglk_16642317,16642317,301651,,qg168,qglk
linking_qglk_16642318,16642318,301587,,qg168,qglk
linking_qglk_16642319,16642319,301947,,qg168,qglk
linking_qglk_16642320,16642320,301919,,qg168,qglk
linking_qglk_16642321,16642321,302266,,qg168,qglk
linking_qglk_16642322,16642322,302590,,qg168,qglk
linking_qglk_16642323,16642323,301726,,qg168,qglk
linking_qglk_16642324,16642324,302284,,qg168,qglk
linking_qglk_16642325,16642325,301511,,qg168,qglk
linking_qglk_16642326,16642326,302501,,qg168,qglk
linking_qglk_16642327,16642327,301485,,qg168,qglk
linking_qglk_16642328,16642328,302447,,qg168,qglk
linking_qglk_16642329,16642329,301682,,qg168,qglk
linking_qglk_16642330,16642330,302089,,qg168,qglk
linking_qglk_16642331,16642331,301634,,qg168,qglk
linking_qglk_16642332,16642332,301703,,qg168,qglk
linking_qglk_16642333,16642333,302185,,qg168,qglk
linking_qglk_16642334,16642334,301586,,qg168,qglk
linking_qglk_16642335,16642335,302505,,qg168,qglk
linking_qglk_16642336,16642336,302030,,qg168,qglk
linking_qglk_16642337,16642337,302280,,qg168,qglk
linking_qglk_16642338,16642338,301502,,qg168,qglk
linking_qglk_16642339,16642339,302587,,qg168,qglk
linking_qglk_16642340,16642340,302345,,qg168,qglk
linking_qglk_16642341,16642341,301961,,qg168,qglk
linking_qglk_16642342,16642342,301553,,qg168,qglk
linking_qglk_16642343,16642343,302340,,qg168,qglk
linking_qglk_16642344,16642344,302099,,qg168,qglk
linking_qglk_16642345,16642345,301998,,qg168,qglk
linking_qglk_16642346,16642346,301673,,qg168,qglk
linking_qglk_16642347,16642347,302392,,qg168,qglk
linking_qglk_16642348,16642348,302427,,qg168,qglk
linking_qglk_16642349,16642349,302074,,qg168,qglk
linking_qglk_16642350,16642350,301564,,qg168,qglk
linking_qglk_16642351,16642351,301951,,qg168,qglk
linking_qglk_16642352,16642352,301761,,qg168,qglk
linking_qglk_16642353,16642353,302557,,qg168,qglk
linking_qglk_16642354,16642354,301567,,qg168,qglk
linking_qglk_16642355,16642355,302060,,qg168,qglk
linking_qglk_16642356,16642356,302617,,qg168,qglk
linking_qglk_16642357,16642357,302579,,qg168,qglk
linking_qglk_16642358,16642358,302095,,qg168,qglk
linking_qglk_16642359,16642359,302353,,qg168,qglk
linking_qglk_16642360,16642360,301939,,qg168,qglk
linking_qglk_16642361,16642361,301914,,qg168,qglk
linking_qglk_16642362,16642362,302248,,qg168,qglk
linking_qglk_16642363,16642363,302295,,qg168,qglk
linking_qglk_16642364,16642364,302486,,qg168,qglk
linking_qglk_16642365,16642365,302313,,qg168,qglk
linking_qglk_16642366,16642366,302565,,qg168,qglk
linking_qglk_16642367,16642367,301771,,qg168,qglk
linking_qglk_16642368,16642368,301828,,qg168,qglk
linking_qglk_16642369,16642369,302324,,qg168,qglk
linking_qglk_16642370,16642370,301836,,qg168,qglk
linking_qglk_16642371,16642371,301468,,qg168,qglk
linking_qglk_16642372,16642372,302309,,qg168,qglk
linking_qglk_16642373,16642373,301865,,qg168,qglk
linking_qglk_16642374,16642374,301783,,qg168,qglk
linking_qglk_16642375,16642375,302469,,qg168,qglk
linking_qglk_16642376,16642376,302114,,qg168,qglk
linking_qglk_16642377,16642377,301683,,qg168,qglk
linking_qglk_16642378,16642378,301585,,qg168,qglk
linking_qglk_16642379,16642379,302071,,qg168,qglk
linking_qglk_16642380,16642380,302487,,qg168,qglk
linking_qglk_16642381,16642381,302158,,qg168,qglk
linking_qglk_16642382,16642382,302363,,qg168,qglk
linking_qglk_16642383,16642383,302097,,qg168,qglk
linking_qglk_16642384,16642384,302035,,qg168,qglk
linking_qglk_16642385,16642385,302263,,qg168,qglk
linking_qglk_16642386,16642386,301512,,qg168,qglk
linking_qglk_16642387,16642387,302352,,qg168,qglk
linking_qglk_16642388,16642388,302479,,qg168,qglk
linking_qglk_16642389,16642389,301494,,qg168,qglk
linking_qglk_16642390,16642390,302421,,qg168,qglk
linking_qglk_16642391,16642391,301630,,qg168,qglk
linking_qglk_16642392,16642392,301503,,qg168,qglk
linking_qglk_16642393,16642393,302299,,qg168,qglk
linking_qglk_16642394,16642394,301533,,qg168,qglk
linking_qglk_16642395,16642395,302628,,qg168,qglk
linking_qglk_16642396,16642396,301973,,qg168,qglk
linking_qglk_16642397,16642397,302011,,qg168,qglk
linking_qglk_16642398,16642398,302612,,qg168,qglk
linking_qglk_16642399,16642399,302607,,qg168,qglk
linking_qglk_16642400,16642400,302657,,qg168,qglk
linking_qglk_16642401,16642401,302230,,qg168,qglk
linking_qglk_16642402,16642402,301969,,qg168,qglk
linking_qglk_16642403,16642403,302555,,qg168,qglk
linking_qglk_16642404,16642404,302109,,qg168,qglk
linking_qglk_16642405,16642405,302061,,qg168,qglk
linking_qglk_16642406,16642406,301725,,qg168,qglk
linking_qglk_16642407,16642407,302415,,qg168,qglk
linking_qglk_16642408,16642408,301756,,qg168,qglk
linking_qglk_16642409,16642409,301699,,qg168,qglk
linking_qglk_16642410,16642410,301475,,qg168,qglk
linking_qglk_16642411,16642411,301810,,qg168,qglk
linking_qglk_16642412,16642412,302332,,qg168,qglk
linking_qglk_16642413,16642413,302585,,qg168,qglk
linking_qglk_16642414,16642414,301757,,qg168,qglk
linking_qglk_16642415,16642415,301593,,qg168,qglk
linking_qglk_16642416,16642416,301779,,qg168,qglk
linking_qglk_16642417,16642417,301487,,qg168,qglk
linking_qglk_16642418,16642418,301555,,qg168,qglk
linking_qglk_16642419,16642419,301945,,qg168,qglk
linking_qglk_16642420,16642420,301541,,qg168,qglk
linking_qglk_16642421,16642421,302490,,qg168,qglk
linking_qglk_16642422,16642422,301678,,qg168,qglk
linking_qglk_16642423,16642423,302066,,qg168,qglk
linking_qglk_16642424,16642424,302524,,qg168,qglk
linking_qglk_16642425,16642425,302599,,qg168,qglk
linking_qglk_16642426,16642426,302274,,qg168,qglk
linking_qglk_16642427,16642427,301862,,qg168,qglk
linking_qglk_16642428,16642428,302556,,qg168,qglk
linking_qglk_16642429,16642429,301486,,qg168,qglk
linking_qglk_16642430,16642430,302136,,qg168,qglk
linking_qglk_16642431,16642431,301675,,qg168,qglk
linking_qglk_16642432,16642432,301681,,qg168,qglk
linking_qglk_16642433,16642433,302464,,qg168,qglk
linking_qglk_16642434,16642434,301579,,qg168,qglk
linking_qglk_16642435,16642435,302150,,qg168,qglk
linking_qglk_16642436,16642436,302432,,qg168,qglk
linking_qglk_16642437,16642437,302513,,qg168,qglk
linking_qglk_16642438,16642438,302387,,qg168,qglk
linking_qglk_16642439,16642439,302070,,qg168,qglk
linking_qglk_16642440,16642440,302320,,qg168,qglk
linking_qglk_16642441,16642441,302316,,qg168,qglk
linking_qglk_16642442,16642442,301789,,qg168,qglk
linking_qglk_16642443,16642443,302402,,qg168,qglk
linking_qglk_16642444,16642444,302020,,qg168,qglk
linking_qglk_16642445,16642445,301581,,qg168,qglk
linking_qglk_16642446,16642446,301827,,qg168,qglk
linking_qglk_16642447,16642447,302179,,qg168,qglk
linking_qglk_16642448,16642448,302137,,qg168,qglk
linking_qglk_16642449,16642449,302516,,qg168,qglk
linking_qglk_16642450,16642450,301931,,qg168,qglk
linking_qglk_16642451,16642451,302394,,qg168,qglk
linking_qglk_16642452,16642452,302077,,qg168,qglk
linking_qglk_16642453,16642453,301666,,qg168,qglk
linking_qglk_16642454,16642454,301830,,qg168,qglk
linking_qglk_16642455,16642455,301628,,qg168,qglk
linking_qglk_16642456,16642456,302544,,qg168,qglk
linking_qglk_16642457,16642457,302578,,qg168,qglk
linking_qglk_16642458,16642458,302573,,qg168,qglk
linking_qglk_16642459,16642459,302145,,qg168,qglk
linking_qglk_16642460,16642460,302482,,qg168,qglk
linking_qglk_16642461,16642461,301550,,qg168,qglk
